PC1|PC2|PC3|PC4|PC5|RainTomorrow
-87.56346756683304|138.37040347360045|-160.2563672775603|352.5012515673723|-239.57382223435422|0
-89.93750650704187|137.69032423157572|-157.82834444847668|348.9555558765761|-236.83828647107546|0
-88.02325714609215|138.24188569831932|-159.62942047917778|352.2013065542527|-239.24550639741537|0
-86.24264415517253|138.19243504629372|-157.93524244430608|348.2130011535738|-236.78571773252904|0
-90.12545685602564|137.83268209989868|-158.57910851621205|351.8222019433877|-238.95748481747415|0
-88.8068858339769|137.67891738277942|-158.74598438981312|349.24700411864745|-237.27732925688127|0
-86.60967880836064|138.93406457830756|-158.0430988596543|352.0298543076267|-238.52214357180335|1
-88.45521918206074|137.5780740418403|-158.87584245094425|352.1474348499105|-239.2582710130471|0
-90.96528135880027|140.15865869614356|-160.58268274070667|352.4143507729486|-239.21197198679064|0
-85.51383809118549|136.96350135282228|-157.72706278966226|348.62640469004424|-237.0980923503368|0
-88.30069813977661|136.2063379948724|-157.07221356090687|348.76613453985783|-236.95539069888457|0
-85.9802882108516|136.43647012437356|-157.5671506503944|352.5395386711417|-234.94719669323547|0
-87.94180329015516|135.92453918502906|-157.6882968701304|349.6330429436159|-237.43435481931124|0
-88.96780296762029|139.82054673779822|-158.3210021855378|350.3619518633813|-238.1237746661829|0
-86.37739694731735|141.16262359953853|-157.0333374330928|348.58572669572817|-236.6030239959132|1
-87.22503763577309|140.756231463222|-157.32970757323767|352.18007486073975|-235.4343671109642|0
-85.10317932063201|136.96615948940186|-158.0754156552559|349.46376572175467|-237.5125421669358|1
-91.33678274561274|137.58404144772055|-159.34527132194054|350.40689348222264|-237.60046028716172|0
-88.11923832071918|136.79362577264064|-159.31450894219|351.27746813883846|-238.55195410477737|0
-88.49250776984822|140.56621728736164|-158.48907557311614|351.64844650882134|-238.8817034765976|1
-87.00772538495873|138.98870550793197|-158.0502691095783|350.0677901031172|-238.21303239996587|0
-87.19100442620802|138.44687072833602|-158.0784469912205|350.37626691040407|-238.0350569041505|1
-90.77596172331181|137.48330602040107|-158.9512768244262|350.6259110731736|-237.7175492495071|0
-88.50348678670272|140.21122562627073|-159.40198705103612|351.2756750986573|-238.96506450253554|1
-87.64215837326455|137.90320054739405|-159.14825392380158|351.13265023551816|-238.75529698683468|0
-87.49396334351611|138.13058442861762|-157.63613285745296|349.6996564241797|-237.94314337743424|0
-88.89126979725901|138.27653440701152|-160.14349014357674|352.2665337412359|-239.17436323129803|0
-88.52366347395608|136.69115110223615|-159.13977931202177|349.75450493494884|-237.27349059560075|0
-89.83017967868571|137.20858570146595|-157.89129929252374|349.6172327913297|-237.4733660822263|0
-86.3513880264226|138.215907686084|-158.0068582810234|352.1600821655324|-236.735202892101|0
-89.2901390145253|138.78090452330738|-158.20107970430965|349.54154844569274|-237.2660121216576|1
-89.2219844200643|140.08211521574253|-157.94795208507975|350.1025644270855|-238.12174990974137|0
-88.02377016986865|137.184094728392|-160.17546591909243|350.51888040018946|-237.87978739156816|1
-86.95892124820863|138.1276435297685|-158.59260108360604|350.9489785163121|-238.40197624574645|1
-88.20153862046726|138.74187705993032|-158.2948147115141|351.7953248935507|-236.05375406736192|0
-89.99986707876026|139.71694264506692|-159.89261899884843|351.2488320847862|-238.47762513467381|0
-88.03670967823244|140.16927382573732|-158.0232752013101|349.2413568850563|-236.79885908302302|0
-88.79801557088429|139.70786308180445|-159.60733551584752|351.875989449444|-239.08175107716272|0
-91.86422522738621|138.10279288422774|-160.48367097056197|351.86117832832844|-238.3228864837077|0
-87.86860669159316|139.10106672266159|-158.90776930919722|350.50504708768557|-238.36804355108382|0
-88.4458829634778|138.40825870371617|-157.61507568351234|349.04718561512203|-237.23604523510448|0
-88.32676720037587|138.4643536342183|-159.55705944105353|350.4528248613281|-238.09500124643702|0
-86.43996984821672|139.71448994676018|-160.35397852954097|350.7368404464036|-237.8674447733335|1
-88.7391283105693|139.03631776479452|-159.8158595939151|352.2148354858097|-239.36773499453335|1
-87.67957143317076|138.8444329798958|-157.92038561065263|349.6072279541999|-237.18831881927358|0
-86.22632955498982|137.9600824742936|-157.78465499998998|349.67850019199466|-236.8038985381888|0
-88.11542444074036|137.36355551043877|-157.115468292962|349.4077234645031|-237.48194316803858|0
-88.12942259249368|137.99669111756262|-160.09549880384722|352.04772901201915|-239.1598533688807|1
-87.40049535363457|138.10904537620064|-157.84499823183674|349.32867487264906|-237.61056396166234|0
-86.88057290027481|144.73441055130687|-157.70031350376607|349.72111370421703|-235.63353222844142|1
-87.7705155929249|138.54839510100106|-160.77624234993024|352.43423134336314|-239.56300513396374|0
-87.88203057081056|139.7657831991026|-156.78487146757806|348.2478500979107|-237.10381647669348|0
-89.7525028807487|139.60302669446762|-158.24000924376818|352.5527694461253|-239.54499761256835|0
-87.7075688499106|138.599247589601|-157.42043428519955|348.97131143870865|-236.86279744773407|0
-88.86311592432781|138.99484501410956|-159.33748471651555|351.04858870742476|-238.52987141054462|0
-87.06090076821688|140.2039391486374|-157.86133392914155|351.21684240154457|-238.92941186061006|1
-91.23447532563239|139.90916585289614|-159.5851035330036|350.98941612692795|-238.08884460119566|0
-90.6974927222287|138.12359257760667|-160.51266170494966|352.5881984959893|-239.1024288871815|0
-87.93648947234496|138.15391355391517|-159.13182831260394|350.862733492721|-238.4120996136515|0
-91.23515926337893|139.76014480846402|-159.65616548029715|352.32561134811067|-238.99084830755237|0
-88.71483378277338|138.3348698134952|-158.96508216502454|351.4267755320132|-238.65631620581857|0
-87.03396018014561|137.05543874149515|-156.74851285175143|349.37224841483254|-237.65153209330785|0
-87.40122538663829|137.18203341261017|-158.3882178119664|350.0849582887182|-238.02944653255713|0
-88.33531468518515|137.75751835139735|-157.13759604228514|349.3779850362632|-237.52802872106633|1
-88.97516997289692|140.030721281667|-159.34357108787225|352.011424179507|-239.15265349991466|0
-87.83556093902999|138.05773148610433|-159.801534947962|351.62391012646924|-238.64349717516896|0
-85.8470808904351|138.50729927105482|-158.22628900917724|350.12066525006526|-236.49150279832264|0
-87.26735624737954|139.1590007498017|-159.00283080426334|351.33053241657774|-237.10703865998144|0
-86.41121564813807|138.33765441079652|-159.29083107446007|354.13863744841865|-236.8360063273552|0
-86.90910863883805|137.61914656579052|-157.31109840584008|348.9796988471598|-237.35833077898502|0
-85.8497058313285|139.24990853636137|-158.2624613877142|353.14832989849873|-236.7577849092581|1
-88.78152179160978|136.64169590163232|-158.07477316187314|350.074409744158|-237.8366689608905|0
-86.10489432400638|137.92185997387372|-158.7407747749641|350.35748974519987|-237.88699115532157|0
-89.83781471595992|138.73764233025673|-159.63473126921673|351.6135592696602|-238.79002588571672|0
-88.32125281802061|138.99347120994204|-160.17947634782809|350.22076789647184|-237.8905233588935|0
-86.24185254506526|138.56476517869257|-158.56165412748499|351.53423218912235|-237.44309297245883|1
-90.57606864541691|139.76264266034795|-158.75241897506424|351.2806864250446|-238.49907986271697|0
-87.88097594982115|137.92208340223644|-159.3797871245108|351.7167479321891|-238.98380103337468|0
-87.14873634326567|138.5172668521859|-157.355266081136|350.3723343279588|-238.25996935611136|0
-90.27531559829869|136.83126086347426|-157.91550667622937|350.3236793940926|-237.7534402460352|0
-88.48294267151734|137.43342565310417|-160.19624712440014|351.49513287404744|-238.54023497718958|0
-88.82316472362942|135.77730385090018|-157.92929623401562|349.74600212142366|-237.43144069150054|0
-89.17472752972776|137.8906671577576|-156.87595369328807|349.22712392592996|-237.3119258754837|0
-87.07424415608122|135.8897555539483|-157.36439473483543|348.779952092275|-236.94040441159606|0
-88.93584177197882|139.2194100393392|-158.29157489359918|350.3447591340654|-238.2167773548688|0
-86.8487838287089|138.94161272135582|-158.3694394593612|349.1609283163126|-237.58631253584696|1
-87.92835944689716|138.5993849515847|-159.58539027090762|351.80462358011124|-239.0701788834357|0
-86.38952649179308|137.67668698275045|-157.62251431285952|350.8924467850991|-237.7869627483359|1
-86.51952929507651|141.61257536156654|-157.4012746546105|350.50053408733356|-237.494503639344|1
-87.66832087648265|137.61048527125786|-159.48946579882394|351.46035178646935|-238.8539840326658|0
-89.18900253592602|138.04713807764986|-158.4617194529077|351.4886829782494|-238.617470024162|0
-87.89163541274277|136.9771057750857|-159.74444449118369|349.8835671732287|-237.4265971488763|0
-88.33640344772256|136.39470899792977|-159.30019627074643|351.5457932169404|-237.89615498765684|0
-90.27401452233244|139.5100747089777|-158.9791435167454|350.68633584101497|-238.15450074763436|0
-91.00174844692971|136.54328598366837|-159.5971488996248|350.4892653613743|-237.5414258442993|0
-89.00666968662702|138.36683223714988|-159.5460393697933|351.4757604983614|-238.8051135064618|0
-85.67772297933362|139.1961137046129|-158.1214042019617|350.59018633103165|-237.1419448737457|0
-88.34405800842038|139.68085607570163|-159.41518343434788|350.7751125732523|-238.50152143082164|0
-87.55482737434932|140.2889114890454|-158.51661121344785|352.76589290527727|-236.40364971916688|1
-86.56277855737613|139.35268641118614|-159.11758967081997|352.5343804540288|-236.10584098770656|0
-86.62653700983391|139.72455892583105|-159.85268220902466|352.68404877640984|-238.66788727588627|1
-87.39508003025966|139.7183913785111|-158.44491004906692|349.4217358974969|-237.85907705541337|1
-88.67733103471845|137.22647890663904|-157.34968038510766|348.4447845887002|-236.86367749995603|0
-90.79748618935511|139.9092645818777|-159.35748548206445|351.14477885027594|-238.35422570814157|0
-85.36617177627572|138.45989787162878|-159.58385548151287|354.1878675662345|-236.03407997013588|0
-87.49658438140824|138.2081124458375|-158.49199953428382|349.55390790412275|-237.65378821429044|1
-85.86232506807474|135.9638456335113|-157.084558132183|348.6940172471921|-236.98348470441428|0
-90.73432358557233|137.14006654053853|-158.7894862421707|349.5638346396703|-237.12315687874786|0
-86.6167713570164|136.50064111180268|-157.7608393222984|349.5422676561081|-237.48281275196643|0
-88.7400307739092|143.30260434611944|-157.6149762104851|350.5649427988427|-237.87477405574816|1
-90.80681515822405|138.52906913171861|-159.1835050199055|351.33415766664524|-238.3776126421151|0
-87.67323654626942|136.8071341550255|-157.83437450215442|348.7193273834153|-236.80084836724143|0
-85.62453688908974|137.10672230753082|-157.38127980467746|349.44797965002675|-237.61668479899797|0
-85.03766021380474|137.2088017881413|-158.1640436120205|348.64952586986135|-237.37639784816633|1
-85.1798714045778|136.51010765882802|-158.746121483772|350.92162249876264|-237.14227482779873|1
-88.43456487973012|136.9305175586096|-158.24173070616865|349.18430675728393|-236.97692445773373|0
-90.73640725101623|138.16983419224758|-158.9393693348757|350.0396756590822|-237.50726153221598|0
-88.89603479853334|137.73855224572932|-157.67741327206923|348.886477144194|-236.96452928059466|0
-88.16603436535321|138.51021990655732|-159.17935251291584|350.3427814682173|-238.04967672680155|1
-86.16972714530242|138.63224822452653|-158.00921226814498|349.74431686488674|-238.1101381589331|1
-90.36008805588327|140.46811446880804|-160.87166340831197|350.3813240789601|-238.25973654220263|0
-86.44087071419172|135.6187881584511|-156.65071004649738|348.405272550889|-236.82057672696985|0
-87.69075477460572|139.7050030108146|-158.87804600727702|350.33621909439404|-237.7641523547786|1
-86.48841689382756|138.77931445368355|-159.50526390463062|350.81716806614435|-238.45943385805376|0
-88.05407104655136|139.31585771492786|-158.60253166116553|348.7644967820362|-236.93844299309967|0
-86.34340930025502|137.26549638894102|-159.53807605396383|349.9057797549253|-237.50761086837437|0
-87.9459076782316|136.49288902466571|-159.13102828398257|349.64704937329464|-237.42996916718613|0
-91.14923745716989|141.68644853054903|-157.98996971593613|350.5381960958083|-238.1761258159254|0
-86.33065094628107|138.7305462495594|-159.87383679152353|352.44652866515634|-238.36433258406132|1
-88.37634753639536|138.20077026801792|-158.76288698680443|351.12957627164843|-238.70084557824092|0
-88.57828424876986|138.1977364391105|-159.96950663329687|352.0448392715724|-239.25672485406852|0
-89.73896799081612|139.15154354220903|-158.88482544438483|350.4524425100555|-238.09771276625278|0
-89.31329032194128|138.62743137264644|-157.16173570443917|350.3637065845232|-238.12680273997066|0
-87.09472211607337|138.55156130328209|-158.4348217495055|350.2452569781811|-237.18439402840042|0
-88.91331102032147|140.24905244985445|-157.30463550413205|349.56198433369224|-236.85354802552965|0
-89.01541815053346|139.6984938647809|-158.15183450684958|349.16887831922975|-237.4453456928925|0
-89.36710953400477|137.02291255389179|-157.93619240561492|349.8894556940531|-237.60194522956272|0
-87.40794936694607|138.5368945866531|-158.01940445787275|349.6965367080336|-237.71813271395192|0
-86.95335757766055|138.793387070891|-157.7128739086056|348.4359131609015|-236.7778903762773|0
-87.77804291818865|136.75959437251362|-157.51532631915464|349.5537110367416|-237.37934511419712|0
-88.32375568761586|135.9087391355394|-157.92507429200586|349.95477286140294|-237.57111355521553|0
-86.0387252435073|136.2658704169591|-157.7952830312424|350.9096401681003|-236.31875623046142|1
-86.81872610040017|137.5954185608382|-158.87945481351787|349.92772105547937|-237.32839206267755|1
-89.66360295710409|136.63800273361215|-157.80230805556104|348.95214034596245|-236.6799945662349|0
-88.31348004390107|135.69298213341523|-158.72608368943963|349.72249434849283|-237.3646237747308|0
-89.39172426605911|139.27760035244023|-157.41196306004073|349.87877151881224|-237.85424953049466|1
-87.50995296746872|136.23468633048722|-159.15320146267612|350.76993699291717|-238.27010087166624|1
-89.52931849200958|137.3040157071379|-158.51037626026218|350.2238989878636|-237.4635485735693|0
-89.66274718015616|140.00376247684764|-158.06514018689649|350.52093715700363|-238.06875073251857|0
-86.11611807993269|138.9732450481825|-159.81370955297317|350.05560722817495|-238.15611454678373|0
-87.81072237130539|138.5192600556159|-158.87207210815222|350.4227887058245|-238.2393680830225|0
-87.30965457234173|138.64367017933995|-158.13980465590447|349.5363556856645|-237.6735820249107|1
-88.26517809786569|136.59129297005393|-158.2506440803483|351.0865373107348|-238.38715904158798|0
-91.58650800878218|142.3888009269901|-159.58519523417817|351.717687794913|-238.826184075517|0
-89.61865905943469|141.03146264431822|-158.90180715349913|350.9655138272369|-238.52927004134665|0
-87.63808957528379|139.33422373936028|-156.08240262195994|349.0111334173511|-237.16679977559977|0
-87.9706803607415|137.38592821985426|-158.72017559844372|350.75048392966687|-238.35695897646252|0
-90.56493993448296|136.45366327344752|-158.69888158173598|351.81976940579244|-238.62401678102628|0
-90.25785423435852|139.3475693049092|-159.31284210057797|350.2040285122649|-237.62384722139586|0
-88.24936161914599|139.3313729532002|-158.99146179164438|349.13927303593766|-237.3275375813677|0
-88.75056376539276|136.79696815722133|-157.92734299756194|348.86023539296383|-236.87237207664398|0
-86.48830312102913|140.49793574855062|-159.7035203917304|350.01913853714893|-238.3100235197786|1
-87.64613231724844|135.42656394923782|-157.04615880512705|348.54525810875157|-236.7613332087466|0
-87.96561731631742|140.1580432968865|-158.26255595165296|348.88354761172076|-237.1810588802699|0
-88.62820917716701|137.68409296458125|-159.189333294963|351.2944051146082|-238.65854495323276|0
-86.06248343950942|135.71276427540056|-159.14523994047528|349.23988290812105|-237.08287001164084|1
-86.69248941188589|139.45098358754183|-159.561188816872|352.7516155756013|-238.79300719018158|1
-88.57679109137825|136.61450113904718|-158.47085077090847|351.70799390041276|-238.7916668763867|0
-87.45853364343087|139.25334784213993|-159.158418301514|349.97852922349176|-237.22687876734528|0
-88.29157972763163|138.41951971394752|-157.86071698791125|349.855817234541|-237.2559719370087|0
-86.41251711470672|139.77798129329713|-157.51983838191788|351.0000984727859|-238.61239180948914|1
-88.11498408539782|140.53526727185638|-159.28484348798176|352.23063665510205|-238.56914521382006|0
-87.0557561061551|138.59691661821049|-157.0647035714125|349.2588514814401|-237.37239318452808|0
-89.21617165924432|137.9356139547826|-158.71419599141853|350.07126192344776|-237.63246449956415|0
-88.12004859111512|137.74242952332236|-158.9894509521186|351.035872213388|-238.61595023172518|0
-87.3908731263183|136.7896535697276|-157.34324674814044|350.365500496252|-238.16022513722618|0
-90.6175203158392|141.43484429158056|-158.63166532476097|351.52851012690775|-238.75559524356848|0
-86.88310130631564|137.95203397359325|-160.14210141027726|352.1355359953469|-238.95993785457037|1
-87.12003966722835|137.62335270633838|-159.62633179506665|350.424586647642|-238.03777687067685|0
-86.91573042690973|138.7167262100181|-159.6056351056404|352.288089391177|-238.9524644183676|0
-88.68864726587148|138.66438070809684|-158.3506732560603|350.44387499536856|-238.2517248042451|0
-88.28610689656972|137.73200041883752|-158.38788069738501|350.1866180357678|-238.0269273016407|0
-87.81482715021295|136.89322970768583|-158.9241295908939|350.080832465211|-237.7926673927423|0
-85.21891829851188|137.48386316720766|-158.7038325630599|351.39154673339135|-236.99848600387216|0
-89.05152217207151|136.98896897791238|-158.79701710119272|350.2314286256521|-237.72750905065146|0
-88.01800002146149|138.006916832487|-157.31635671059522|348.3984932342139|-236.63151854828234|0
-88.67452895887376|140.76373262258016|-157.1382153676063|349.49534387327975|-237.62908157911517|0
-90.84424511885203|140.53880232358648|-158.4886656603955|350.41092715079935|-237.7829844274797|0
-86.65708397032894|144.71312679752506|-156.5638075411794|349.5895486813487|-236.58991725728296|0
-88.38493703613213|140.6098628962608|-157.7133121102853|350.61068111983707|-238.79427820400184|0
-89.46412929063924|138.10369472524332|-158.30453220496466|350.6203074185186|-238.0862032137458|0
-87.26437877628685|136.67601967795883|-157.97375262938922|349.1771624589595|-237.2536766434179|0
-88.12468597940548|139.07301088479306|-159.26150227988265|351.08526166518124|-238.73461144219968|0
-87.84257734665563|137.69000874398074|-158.2092552750608|349.62645345872215|-237.60731612831555|1
-88.34029849370278|138.45397651031874|-160.0358456703028|352.43590779079403|-239.26944470644585|0
-89.10060762499532|140.00557761857644|-157.37337416444842|349.8723393749389|-237.70781460148524|0
-86.81077481823448|137.9553172283383|-159.9790852713785|351.9487881841989|-238.8356357869855|0
-89.3490344445939|137.103923479899|-159.46065536546374|351.09547808324476|-238.37259962603244|0
-85.47231891374906|138.876488731223|-158.91192524633928|351.1176321197542|-238.7431331042269|1
-88.52964205964349|137.16427903050277|-157.96351710954525|351.1072635289543|-238.6232181493503|0
-88.99767195083719|139.92707765204318|-159.59696641225665|352.117578612681|-238.95243079720655|0
-86.76699379054459|138.07948650634216|-159.82015275378672|352.87899661371983|-238.15388842337123|0
-88.64626481309506|138.03719654479406|-158.64038444159758|351.68344476587225|-238.69611708742048|0
-89.57491105731603|139.27803822215827|-158.8648679912869|350.49287052316043|-238.00699021847237|1
-83.94316622508467|136.4410549936475|-159.17090821120183|350.73377629624554|-237.1591052688027|1
-88.04527624845943|138.65751246894857|-157.63490793893644|350.2705420018068|-237.0453698677796|0
-86.9932131088957|137.63569057666683|-159.07894965970607|350.0639287127435|-237.82868780945918|0
-88.1946504217194|137.05167161020034|-158.6240559840747|349.9219962599157|-237.7810513404398|0
-86.036188951336|139.30567844707238|-160.30855473865415|352.9334999243685|-239.234744898306|1
-84.68209595776074|139.9642235308343|-157.615572726745|348.75770048053425|-237.53844031225609|1
-88.76716356418544|139.78266800683227|-158.16687923174337|348.7470565189747|-237.16671715067974|0
-90.39058930849649|138.3745636857055|-158.90954869085908|350.56861923160716|-237.7781219921878|0
-87.71578764737528|137.13172220418474|-158.57495089816467|350.33936065282734|-237.61905988535523|0
-87.7859090470391|139.32237526326492|-159.14805687971096|351.25396923014426|-238.7352447619987|0
-88.95197074825035|139.4743495489342|-157.75110311580832|349.6634651309185|-237.72270708186446|0
-89.43505025973498|140.03683101428055|-159.0089379164177|350.1115278366246|-237.53169063673838|1
-86.57213003774379|140.5562085775951|-158.17828049384127|347.7344781327473|-236.47108205696054|1
-88.49996063485533|137.8304809363767|-159.15313290800765|349.60781706741466|-237.37612389304857|0
-84.78282158598941|139.13538480718273|-159.15082206885026|351.3533020895773|-237.93847761865487|1
-90.4930812358662|137.76966272319956|-159.00633547063106|351.154204364673|-238.10476947050867|0
-87.18063653899436|139.82793731776158|-158.7194795605405|350.39814443168035|-238.02857769205565|0
-86.06722810404656|136.46024582457892|-158.660561012524|351.1541189553504|-238.57445685170288|1
-87.55255541295212|139.72935125504821|-157.7950012845131|348.61909819832624|-236.94253736019073|0
-84.60226481738356|139.3164763890127|-158.61874150456777|353.20882423821416|-234.10568369749762|1
-89.33699814861073|137.29767492481045|-159.98526143476144|351.96329318708064|-238.96403346794267|0
-88.67932426697408|139.11426487014447|-159.4172333258896|350.95294158724056|-238.4649363782353|0
-89.51000950160194|137.66283511640893|-157.36679067905897|350.23397806484905|-237.81335711750455|0
-87.84031871845059|136.3044289443799|-159.56217919996735|351.50056037915084|-238.57177102320432|0
-87.65954065841444|139.17049452207758|-157.17387231281214|348.78922425837044|-237.24434719626092|0
-88.26265132624461|141.8166867119369|-159.18443627355944|350.35522245534844|-238.29298118692748|0
-87.92286211691697|138.00450112795363|-159.79747910610612|350.93955221847085|-238.4022276315634|0
-87.67752214333741|136.40636133965623|-157.9617626973056|349.1367851905803|-237.09701309186477|0
-89.02054056695778|137.64254918185532|-158.34957543344905|349.9021787250291|-237.46845975728542|0
-89.32186258391465|140.90876854481814|-158.80440968855757|349.40621749862476|-237.4040564036849|0
-88.22221104100095|137.2913914657736|-158.6722287130637|351.0895411518103|-238.42888687637452|0
-85.12941392626394|138.90344676515608|-157.8584893410845|350.6233681878362|-236.99611883382508|1
-87.53879850782316|138.27750511354773|-157.06752628533627|349.303797630505|-237.36038461194497|0
-88.56984883790169|140.41134517079243|-158.35279040216093|350.05833269615283|-237.97114396008124|0
-89.48591198056577|137.79238425023712|-158.45286746757026|349.99483329145323|-237.6717506525183|0
-87.848973250328|140.48566599983658|-158.29870411324188|349.13655726007505|-236.96656079349387|1
-90.31166144349747|137.8072517562955|-159.49559496065226|351.75169910459573|-238.78019784418416|0
-86.5293614230902|138.98513546692527|-157.3386737478787|352.4571595504633|-235.68434855534468|1
-86.10702392462835|142.34352948637286|-160.31622914862044|351.5221088680237|-239.07523991564952|1
-87.24149138743606|137.6362650343041|-158.1308325111866|348.72661877652257|-236.64582815874175|0
-87.77905006267459|136.9433934176641|-158.20245319542818|350.0317703898746|-237.852703276756|0
-88.48452884334685|137.6637214939156|-158.69179047241872|350.9122323332145|-238.41608327430131|0
-85.57791884194334|140.93150304868772|-157.5517472105469|350.47705256552297|-237.20800700541116|1
-88.64008508212852|138.73576467073508|-159.6967907595346|351.8288183460628|-239.09579937986754|0
-90.68834317963042|137.9415769397782|-159.3482297999098|352.15630535818315|-238.76110562724364|0
-87.26339510554484|138.98161591436082|-158.15482316562546|350.4946786113191|-238.14357566683782|1
-89.36664550709341|137.65334400659322|-158.5556725454275|350.28488168068765|-237.63535966229153|0
-88.226901735008|138.0659850946247|-158.44477958214262|350.31029810805717|-238.05938867817503|1
-88.95939068235853|137.07707163241244|-158.02418321981293|351.0766097092994|-238.4164966994491|0
-89.70479678322667|137.1422930879428|-158.1157884127476|350.542180029443|-237.39594074910258|0
-88.9405444813745|138.8118784889044|-158.514632053989|350.2147100767013|-237.8566680235698|0
-89.8044115610274|137.48246989411146|-157.63520066672103|350.36882307701836|-237.82149689797433|0
-89.66782479157636|138.69023268977253|-159.4987413559847|350.87550748191717|-238.03521538308007|0
-87.61297755150338|137.27642531600918|-158.30150060714888|351.9423196906625|-238.496106547355|0
-87.18135710856755|136.29911717277224|-159.03899054361088|350.0324497020239|-237.7104281936771|0
-85.46306670953261|138.3202690986212|-157.99054528146192|350.01191715785666|-237.31433643459346|1
-89.48000547562059|138.15551459749915|-158.00682033194167|348.6851153015989|-236.7851783544047|0
-86.99899039270554|137.90248213340234|-158.60405656458556|349.60016304529375|-237.57053409813807|0
-88.11478566118079|137.99995356121806|-159.66292923873684|351.29981568201487|-238.6611725183214|0
-90.00367766549215|136.33520948171866|-158.19989658217796|348.63961440203093|-236.65905274989768|0
-91.61599878353124|138.7339951318465|-159.56575869301415|350.54270324232914|-237.64293636478203|0
-86.18180455204927|137.98511071809105|-159.76025009503627|354.6880176103846|-236.29176262147016|1
-88.47032910955319|137.5834533263321|-158.1685743751442|350.80739602568485|-238.51453551209966|0
-86.60890918046881|138.12396006318343|-158.53576520930895|350.370030960625|-238.25190969262746|0
-86.38817846426065|138.23778415143545|-158.48699973373357|351.55660564982725|-239.21588707005037|0
-86.8637382913414|136.90783191809962|-158.46095507862924|350.0677513556181|-237.3057956469384|0
-86.89354186412005|136.77191219986383|-159.10784335356362|349.8396541587798|-237.73599726816965|1
-86.93215039974966|138.58774581709233|-159.59812623624822|351.29083519412535|-238.59507394393205|0
-87.47855250791804|136.43290342310536|-159.0715621880407|350.2319516400187|-237.8279213773141|0
-88.66635169401407|138.8209514382817|-158.3090856118959|349.3204688752715|-237.4271444131482|0
-87.5135220394018|136.76210402982358|-157.05865883458327|349.00322794770614|-237.2546864791345|0
-90.51634575690044|139.02287007446245|-158.4354366672967|349.11748683329057|-236.878352912406|0
-87.81244699024187|139.70772732889483|-158.62661792125294|350.53396767432713|-236.94853885340981|0
-88.83807450917308|140.2351345453274|-158.64387648713947|351.0219535485464|-238.49346467862304|0
-87.19687191189982|137.42500171348868|-159.40440789329097|353.56765572641166|-236.10485867519927|1
-92.04644627460465|139.16599486819854|-161.17784927906138|352.7288593614212|-238.75432027591094|0
-86.74129649453003|136.09774171030514|-157.8496848525557|350.3359208375218|-237.96594392018824|1
-88.50754935241017|138.38255259129085|-159.31801958073575|352.0051104876221|-239.1869314983755|0
-88.6683877056129|137.568116205691|-159.1295416018468|351.0100587493502|-238.48038687309844|0
-86.79008728653913|137.12379254518044|-156.23053034096617|348.92017394767186|-237.55180995334325|0
-89.74026095901226|139.4209430930044|-157.6013291056172|352.2593801504203|-239.4519587964649|0
-89.16956424671204|138.86684758410215|-159.27393504114147|350.2800919834593|-237.7977758381067|0
-88.83456445077627|137.7694085844427|-157.94381800127695|348.8732919377253|-236.8631228809653|0
-86.43326247674803|137.3484606066472|-158.39410778070427|349.6438821942647|-237.79130224868214|1
-88.62619167309305|138.56035533665536|-158.08891587799187|350.1594556110971|-237.9370368089846|0
-87.92008108923032|137.52102795900893|-158.75619579810217|350.5989964619872|-238.2446790499213|0
-85.37588653421884|136.9783834337985|-158.66593853268952|349.89481873340054|-237.72742753608094|0
-85.80540465881735|139.52749265283114|-158.97135174886995|348.644185446787|-236.96124952471808|1
-88.55229040426009|137.70143515658242|-157.71745388611905|348.7167924409181|-236.95585083807399|0
-89.50032439324762|137.2377500223007|-158.25715887742714|349.6598885586333|-237.48024381770978|0
-85.0684516110123|139.21860200347678|-158.80308015394115|352.32849482887985|-236.800408925963|1
-87.68140461159577|137.52642522227183|-157.58773754735472|349.18819880398803|-237.46831211446266|0
-89.46666246770006|137.38503393915713|-158.39745660231634|350.4133793706678|-237.88293392257052|0
-86.2847022442234|138.61032794143316|-158.8071407877833|350.71313977703795|-238.41225420475237|1
-87.57600253779736|139.51523921938315|-157.61116366215342|348.7579011978897|-236.8637636023708|0
-85.53998220490733|138.24112630876462|-157.76114092232842|349.75665205791546|-237.34470621465124|0
-85.41072866356755|137.2100922702587|-158.5334264276804|349.7404017859938|-237.5851038295154|0
-90.0478791527616|138.93605374825773|-157.5691540087152|351.65880743096943|-239.00196270519234|0
-85.5207911500341|138.9550821179857|-158.6126055142336|349.2485670706268|-237.54857830321524|0
-86.11881355630257|139.06853894692787|-157.7964798620415|349.3555447397367|-236.82713347106846|1
-88.72930466196829|137.06780492173556|-157.7695085254142|349.0758056120973|-237.02182718308543|0
-87.47897269067172|139.49426787683046|-157.6534727173502|349.84033374684026|-237.9345487373904|0
-89.13772427958922|139.72909650160423|-157.88473898098022|350.89898323121616|-238.4555990330655|1
-85.18108766128564|139.00184530058715|-159.1798453455486|350.6712735729527|-238.7081679272808|1
-87.65712333774175|137.50705610086956|-159.54212114075614|351.98310591822457|-239.2426856246489|1
-88.83708945774013|138.12358665556798|-157.55151645969227|349.64580587794626|-237.54139547066015|0
-92.88490504239076|139.6462715080106|-160.83019785656532|352.310048842693|-238.62898566545735|0
