MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
-1.5401314711193557|-0.5049050797549227|-0.36529598025543036|-0.3312644848847592|0.08168052876107997|0.011860755190950666|0.6976596461186227|0.4317953517838716|-0.8478726804722698|-0.041965145657476555|0.044099052110389475|0.42763939191501593|0.7831806699340694|0|1.3742630259791682|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.8528318486601192|0.475235847320229|-0.36529598025543036|0.6535950098445743|1.1143520535508835|-0.5510094043531144|0.46005707494146103|-0.14664434202452778|-0.07336423506553413|-0.7019190233043291|0.20253543813947011|-0.32483573857808|-1.599898145109575|0|-0.46695719152602144|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7424770311928641|0.2302006155514412|-0.36529598025543036|-0.09953283906609253|0.9078177485929225|-0.6917269442391306|0.10365321817571847|-1.3035237296413265|-1.0138387759165703|-1.3618729009511816|1.138750446493109|-1.4535484343177238|-0.011178935080478805|0|1.3742630259791682|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.7268367480570506|-1.0958724034325877|-0.07357179896742505|-0.15746575052075926|0.5205659267967463|-0.2695743245810819|-0.8467570665329284|0.20041947426051185|-0.6819065850279693|-0.08910470834653744|-0.5752431841851046|0.42763939191501593|-0.011178935080478805|0|-0.6402485061147449|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.007383723809626597|-0.21662833649752522|-0.36529598025543036|0.3059975411165743|1.1918024179101185|0.011860755190950666|-0.13394935300144326|0.20041947426051185|-0.3499743941393683|-0.32480252179184194|0.5770214414809126|0.8038769571615639|-1.599898145109575|0|-0.3153272912608883|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.7902707161168646|0.6482018932746674|0.26303302559565794|-1.0264594223407593|-0.7444566910707628|-0.41029186446709814|0.6976596461186227|-1.3035237296413265|-0.29465236232460146|-0.041965145657476555|-1.5690714238220411|0.05140182666846797|0.7831806699340694|1|-0.12037456234857369|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1.0
-1.4775703385761012|-0.4904912425920527|-0.36529598025543036|-0.8526606879767591|1.011084901071903|-1.0435207939541713|-1.203160923298671|-0.840771974594607|0.20324592400830002|-1.173314650194938|1.9309323766384958|-1.8297859995642718|-1.599898145109575|0|1.309278783008397|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.5078727841556607|0.4031666615058796|-0.36529598025543036|1.580521593119241|1.1143520535508835|0.08221952513395879|1.1728647884729462|0.4317953517838716|-1.9543133167676063|-1.9746872159089732|0.44739167109348893|-1.4535484343177238|-1.599898145109575|0|1.309278783008397|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
1.8538099693521868|1.4697906115582509|-0.36529598025543036|1.001192478572574|0.8045505961139421|-0.1288567846950656|-0.371551924178605|0.20041947426051185|0.03727982856399953|0.09945354240970612|-0.7768894936766544|0.42763939191501593|-0.011178935080478805|1|-0.35865011990806833|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.102203543316576|-1.1247000777583276|0.5547572068836633|-0.3891973963394259|0.33984840995853083|-0.5510094043531144|-0.6091544953557667|-1.3035237296413265|-0.018042203250767306|-0.5605003352371464|0.7930710587932909|-1.4535484343177238|0.3860008674267953|0|-0.16369739099575523|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1.0
0.6807887341661698|0.5905465446231881|-0.36529598025543036|1.174991212936574|0.3914819861980208|-0.8324444841251469|-0.8467570665329284|-1.3035237296413265|-0.9585167441018034|0.2880117931659497|-0.25837041212694334|0.42763939191501593|0.7831806699340694|1|-0.055390319377802144|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8675992962793724|-0.9084925203152794|0.19571206068304137|-0.8526606879767591|0.4689323505572563|0.7858072245640401|-0.13394935300144326|1.2416109231156307|1.4756526557479372|-0.277662959102781|-0.9785358031682041|1.180114522408112|-1.2027183426023011|0|-0.16369739099575523|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.1481462720319487|-0.1589729878460459|-0.36529598025543036|-0.7947277765220926|-0.6153727504720374|-0.41029186446709814|0.6976596461186227|-1.534899607164686|0.03727982856399953|0.9008261081237413|0.3465685163477223|0.05140182666846797|0.3860008674267953|1|-0.03372890505421253|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.7286877042656783|1.2535830541152027|-0.36529598025543036|0.6535950098445743|-0.8477238435497433|-0.6917269442391306|-1.4407634944758327|-0.3780202195478875|-0.23933033050983463|0.9479656708128021|-0.44561341379766456|-0.32483573857808|1.1803604724413435|1|-0.5102800201732014|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.2741413726350173|-0.461663568266313|2.3724232595243118|-0.44713030779409246|-1.5189603346631155|0.08221952513395879|-0.13394935300144326|0.4317953517838716|0.9777543694150357|0.47657004392219326|-0.0279174869937366|0.8038769571615639|1.1803604724413435|0|-1.0734767925865543|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|2.0
0.9466735474750002|0.5040635216459687|-0.36529598025543036|-0.04159992761142581|1.062718477311393|-0.41029186446709814|0.9352622172957845|0.4317953517838716|-0.23933033050983463|-0.7019190233043291|-0.37359687469353847|-1.4535484343177238|0.3860008674267953|0|-0.553602848820383|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.5556664690796612|0.3887528243430095|-0.36529598025543036|0.1901317182072408|0.9336345367126676|-1.0435207939541713|-1.203160923298671|-0.6093960970712472|-0.6265845532132025|0.052313979720645234|0.4041817476310198|-0.32483573857808|-1.599898145109575|0|-0.18535880531934523|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.9466735474750002|0.8067541020662363|-0.36529598025543036|0.016332983843240917|1.6306878159457852|0.9968835343930645|-0.6091544953557667|2.1671144332090697|-0.460618457768902|0.4294304812331324|-0.9497291875265471|0.05140182666846797|-1.599898145109575|0|-0.09871314802498292|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.05517740873362742|0.9941339851835442|-0.36529598025543036|2.681246910757908|1.7597717565445106|0.5043721447920075|2.242076358770174|-0.14664434202452778|-2.120279412211907|-2.2575245920433384|0.7210545196891648|-1.8297859995642718|-1.9970779476168492|0|1.417585854626349|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.38372863976122|-1.1391139149211973|-0.36529598025543036|-0.8526606879767591|0.6754666555152167|-1.1842383338401876|-0.371551924178605|-0.840771974594607|-0.1840082986950678|-0.08910470834653744|1.5420430654762085|-0.32483573857808|-0.4083587375877529|0|0.2045466525052829|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.21070740457520298|1.4265491000696406|-0.36529598025543036|0.016332983843240917|0.7529170198744521|-0.2695743245810819|0.3412557893528802|-0.0309564032628479|0.3138899876378337|-0.041965145657476555|-0.6760663389308713|0.8038769571615639|0.3860008674267953|0|2.4356723278351007|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.7746304329810514|0.475235847320229|-0.36529598025543036|-0.09953283906609253|1.036901689191648|0.08221952513395879|0.46005707494146103|1.2416109231156307|-0.7372286168427361|-0.277662959102781|0.20253543813947011|-1.4535484343177238|-1.599898145109575|0|-0.3586501199080691|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.9458007119584404|-1.1391139149211973|0.10595077413288592|-0.9685265108860925|0.3914819861980208|-0.902803254068155|-0.6091544953557667|-0.6093960970712472|1.2543645284888698|0.4294304812331324|1.4844298341928945|0.42763939191501593|-0.011178935080478805|0|-0.40197294855525006|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.7589901498452376|1.8013088663042576|-0.36529598025543036|1.580521593119241|1.3467031466285893|0.36365460490599133|-1.0843596377100901|-0.6093960970712472|-2.2862455076562074|-1.9746872159089732|-0.37359687469353847|-1.4535484343177238|-1.599898145109575|0|1.6558614121858444|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.180299673820136|1.8157227034671277|-0.36529598025543036|3.144710202395241|1.6048710278260403|0.08221952513395879|0.6976596461186227|0.20041947426051185|-2.7288217621743422|-2.2575245920433384|-1.1081655735556277|0.42763939191501593|0.3860008674267953|0|2.478995156482282|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.10122542262450818|-0.25986984798613494|-0.253094372067736|0.24806462966190754|-0.4088384455140768|0.5043721447920075|-0.6091544953557667|0.6631712293072313|0.8117882739707352|-0.13624427103559833|0.20253543813947011|0.8038769571615639|0.7831806699340694|0|-0.2503430482901168|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1343569451047635|2.7670359562165396|-0.36529598025543036|0.8853266556632408|0.2623980455992954|0.7858072245640401|-0.371551924178605|0.20041947426051185|-2.5628556667300417|-1.9746872159089732|-0.906519264064078|-0.701073303824628|0.7831806699340694|0|2.5873022281002345|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.3993689228970334|-0.058076127705956354|-0.36529598025543036|-0.9685265108860925|0.6238330792757267|-0.902803254068155|-0.13394935300144326|-0.840771974594607|-0.23933033050983463|-1.6447102770855468|0.9515074448223715|-0.32483573857808|-1.599898145109575|0|1.850814141098159|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-2.4003470435891012|-1.4850460068300746|-0.36529598025543036|-1.3740568910687592|0.36566519807827585|-1.1842383338401876|-1.0843596377100901|-0.3780202195478875|1.4756526557479372|-0.18338383372465925|1.5996562967595225|-0.701073303824628|-0.011178935080478805|0|1.092664639772492|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
0.0708176918694412|-0.1589729878460459|-0.34285565861789147|-0.15746575052075926|0.6496498673954717|-0.902803254068155|-1.0843596377100901|-0.3780202195478875|-0.07336423506553413|-0.23052339641372013|0.11611559121451555|0.8038769571615639|-0.805538540095027|0|-0.33698870558447913|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.16476467585983|-1.1247000777583276|-0.23065405043019713|-1.3161239796140927|0.41729877431776585|0.08221952513395879|0.10365321817571847|0.20041947426051185|0.4798560830821342|0.005174417031584338|1.1243471386722805|-0.701073303824628|-1.599898145109575|0|-0.0770517337013933|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.10122542262450818|0.5040635216459687|-0.36529598025543036|1.1170583014819075|0.7271002317547072|-0.5510094043531144|0.3412557893528802|0.20041947426051185|0.4798560830821342|-0.32480252179184194|0.8362809822557763|0.42763939191501593|-1.2027183426023011|0|0.897711910860178|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.02302400694544038|0.7490987534147565|-0.36529598025543036|0.4797962754805742|1.7339549684247657|-0.2695743245810819|-1.0843596377100901|0.20041947426051185|-0.07336423506553413|-0.6547794606152681|0.23134205378111072|-0.701073303824628|-1.599898145109575|0|1.1576488827432634|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.7893978806003046|0.7490987534147565|-0.36529598025543036|0.5956620983899076|1.5532374515865497|-0.41029186446709814|-0.13394935300144326|0.6631712293072313|-1.2351269031756376|-0.9847563994386944|0.8218776744349479|-1.4535484343177238|0.3860008674267953|0|2.219058184599196|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.4765922178840334|-1.0093893804553684|-0.36529598025543036|-1.2002581567047592|-0.0990369880771357|-0.1288567846950656|-0.371551924178605|-0.0309564032628479|0.7564662421559684|0.2408722304768888|2.002948915742622|-1.077310869071176|-0.011178935080478805|1|-0.8568626493506499|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.2429660915388978|-0.735526474360841|-0.36529598025543036|-0.5050632192487592|0.8045505961139421|0.6450896846780239|0.3412557893528802|0.6631712293072313|-0.4052964259541351|-0.7961981486824509|0.23134205378111072|-1.4535484343177238|-0.011178935080478805|0|0.6161135246535014|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.2576282539826438|-0.8508371716637996|-0.36529598025543036|-1.431989802523426|-1.0284413603879587|-0.8324444841251469|-1.203160923298671|-1.534899607164686|-0.07336423506553413|1.5607799857705937|-0.46001672161849305|0.8038769571615639|0.3860008674267953|1|-0.9218468923214207|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.4462897723044743|-1.4850460068300746|-0.34285565861789147|-0.5629961307034258|0.5980162911559818|-1.0435207939541713|-0.371551924178605|-1.0721478521179668|-0.6265845532132025|-0.7961981486824509|2.3630316112632523|-1.8297859995642718|-1.9970779476168492|0|-0.2286816339665264|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-1.38372863976122|-1.2255969378984166|-0.36529598025543036|-1.2002581567047592|0.41729877431776585|1.1376010742790807|-0.13394935300144326|-0.6093960970712472|0.7011442103412016|-0.041965145657476555|1.7868992984302439|-1.4535484343177238|-1.599898145109575|0|0.07457816656374018|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-2.3065053447742203|-0.9805617061296288|-0.36529598025543036|-0.6788619536127593|0.5205659267967463|-0.5510094043531144|-1.0843596377100901|0.20041947426051185|0.8117882739707352|-1.0790355248168162|0.015292436468732493|0.8038769571615639|0.7831806699340694|0|1.7208456551566151|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.2576282539826438|-1.038217054781108|-0.29797501534281373|-0.15746575052075926|0.10749731688082496|-0.1288567846950656|0.46005707494146103|-0.3780202195478875|0.03727982856399953|0.570849169300315|0.37537513198936284|0.8038769571615639|0.7831806699340694|0|-1.203445278528097|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.0855851394886944|0.7202710790890168|-0.36529598025543036|0.8273937442085743|0.985268112952158|1.8411887737091621|-0.13394935300144326|1.7043626781623502|-2.341567539470974|-2.021826778598034|-1.8283309645968884|-1.8297859995642718|-1.2027183426023011|0|1.2009717113904441|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
2.104054499525204|1.7436535176527783|-0.36529598025543036|1.8122532389379078|-0.4088384455140768|-0.41029186446709814|-1.4407634944758327|-0.3780202195478875|-0.29465236232460146|0.14659310509876702|-1.5834747316428697|0.8038769571615639|0.7831806699340694|1|-0.29366587693729757|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.6955561817854233|-0.9517340318038892|-0.36529598025543036|-0.9105935994314258|-1.0800749366274491|-0.8324444841251469|-0.6091544953557667|-0.14664434202452778|0.9777543694150357|0.09945354240970612|-1.1801821126597538|0.8038769571615639|1.1803604724413435|0|-0.46695719152602183|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.6348460054507972|1.2103415426265924|-0.36529598025543036|0.42186336402590746|0.31403162183878564|-1.1842383338401876|-1.4407634944758327|-0.6093960970712472|0.03727982856399953|0.7122678573674978|-1.0361490344515016|-0.32483573857808|0.7831806699340694|0|-0.4452957772024314|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.6974071379940512|1.7436535176527783|-0.36529598025543036|0.42186336402590746|0.6754666555152167|0.5043721447920075|-0.6091544953557667|0.894547106830591|0.03727982856399953|-0.4662212098590246|0.015292436468732493|-1.077310869071176|-0.4083587375877529|0|0.26953089547605485|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.8206784468719319|-1.0958724034325877|-0.36529598025543036|-0.3312644848847592|0.33984840995853083|1.4190361540511132|1.4104673596501078|2.1671144332090697|-1.2351269031756376|-0.9847563994386944|-0.38800018251436696|-1.077310869071176|-0.4083587375877529|0|-0.5102800201732022|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
1.1499972282405766|0.7202710790890168|-0.36529598025543036|1.174991212936574|-0.7702734791905079|-0.41029186446709814|0.10365321817571847|-0.3780202195478875|0.4798560830821342|0.9479656708128021|0.5626181336601005|0.8038769571615639|0.7831806699340694|0|-0.5102800201732022|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.0708176918694412|1.5274459602097301|-0.36529598025543036|0.42186336402590746|1.011084901071903|-0.2695743245810819|-1.203160923298671|-0.14664434202452778|0.4245340512673674|-1.0318959621277553|-1.5114581925387436|-1.4535484343177238|-1.599898145109575|0|2.197396770275606|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.5869470353512888|1.0517893338350242|-0.36529598025543036|1.174991212936574|1.6565046040655302|1.1376010742790807|0.6976596461186227|0.4317953517838716|-1.401092998619938|-1.597570714396486|0.0008891286479040029|-1.077310869071176|-1.599898145109575|0|0.7677434249186349|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.149019107548509|0.950892473694935|-0.3204153369803526|-1.0264594223407593|1.1401688416706284|-0.2695743245810819|-1.203160923298671|-0.3780202195478875|-0.9585167441018034|-0.041965145657476555|-0.05672410263539358|-1.4535484343177238|-1.2027183426023011|0|1.222633125714035|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.60269260366261|-1.2255969378984166|-0.1857734071551194|-0.5050632192487592|0.18494768124006017|0.6450896846780239|0.9352622172957845|-0.840771974594607|0.535178114896901|1.042244796190924|-1.0361490344515016|-1.8297859995642718|0.7831806699340694|1|0.37783796709400674|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.5088509048477283|-0.17338682500891547|-0.36529598025543036|-0.09953283906609253|1.1401688416706284|-0.8324444841251469|0.3412557893528802|-0.3780202195478875|-2.2862455076562074|-1.7861289651527297|0.4906015945559744|-0.701073303824628|-1.9970779476168492|0|1.8291527267745682|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.3836233545857124|-0.5193189169177929|0.42011527705843005|-1.2002581567047592|-0.4088384455140768|-0.1288567846950656|-0.8467570665329284|-0.3780202195478875|0.5905001467116678|1.3250821723252892|-1.425038345613789|0.8038769571615639|0.3860008674267953|1|-1.31175235014605|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1.0
-0.5235130672914742|0.9076509622063254|-0.36529598025543036|0.4797962754805742|1.1401688416706284|-0.5510094043531144|-1.203160923298671|-0.840771974594607|-1.8989912849528396|-1.8804080905308513|-0.07112741045622208|-1.8297859995642718|-1.9970779476168492|0|2.0890896986576535|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.38372863976122|-1.6147705412959033|-0.34285565861789147|-0.9105935994314258|-1.4415099703038803|-0.902803254068155|-0.6091544953557667|-0.840771974594607|0.25856795582306685|0.570849169300315|1.5852529889386777|0.8038769571615639|0.7831806699340694|0|-0.5102800201732022|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.5722848729075427|2.276965492678963|-0.36529598025543036|1.2908570358459075|1.4757870872273147|0.6450896846780239|-0.13394935300144326|-0.840771974594607|-2.673499730359575|-2.1632454666652166|-0.40240349033519546|-1.4535484343177238|-1.599898145109575|0|1.244294540037625|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.4453116516124064|-0.8940786831524093|-0.23065405043019713|-0.2153986619754257|0.36566519807827585|0.011860755190950666|0.3412557893528802|0.4317953517838716|0.25856795582306685|0.5237096066112542|-0.11433733391869116|0.42763939191501593|0.7831806699340694|1|-0.7268941634091068|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.4618247702647802|0.6770295676004071|-0.36529598025543036|0.8853266556632408|0.31403162183878564|-0.5510094043531144|-1.0843596377100901|-0.3780202195478875|-0.5159404895836688|-0.7019190233043291|-0.013514179172908113|0.05140182666846797|0.3860008674267953|0|0.3778379670940064|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.3827505190691521|0.44640817299448937|-0.36529598025543036|-0.09953283906609253|0.8820009604731776|-0.902803254068155|-0.6091544953557667|-0.3780202195478875|-0.7925506486575029|-0.7490585859933899|0.044099052110389475|-1.077310869071176|-1.2027183426023011|0|1.2009717113904446|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.3054219389066446|0.6193742189489277|-0.36529598025543036|0.07426589529790764|1.320886358508844|-1.0435207939541713|-1.0843596377100901|-0.6093960970712472|-0.29465236232460146|-0.3719420844809028|0.044099052110389475|0.05140182666846797|-1.599898145109575|0|0.5078064530355495|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.6955561817854233|-0.6346296142207515|-0.29797501534281373|-0.7367948650674259|-0.047403411837645466|-0.902803254068155|-0.371551924178605|-1.0721478521179668|0.7011442103412016|0.3351513558550106|1.1531537543139212|-1.077310869071176|-0.011178935080478805|1|0.00959392359296902|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.03866429008125388|-0.24545601082326485|-0.36529598025543036|-0.6788619536127593|0.959451324832413|-0.1288567846950656|-0.371551924178605|0.894547106830591|0.7011442103412016|1.3722217350143502|-0.07112741045622208|0.42763939191501593|0.7831806699340694|1|-0.31532729126088793|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
1.5097237403642887|0.8932371250434552|0.46499592033350784|-1.084392333795426|-1.3898763940643901|-0.2695743245810819|-0.8467570665329284|-1.3035237296413265|0.7011442103412016|1.7021986738377766|-0.877712648422421|0.8038769571615639|1.1803604724413435|1|-0.7485555777326977|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
1.6661265717224243|1.5274459602097301|-0.36529598025543036|0.7115279212992408|0.9078177485929225|-0.41029186446709814|-0.371551924178605|0.894547106830591|0.3138899876378337|-0.5133607725480854|-0.6760663389308713|0.05140182666846797|-1.599898145109575|0|-0.012067490730621367|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.1804049589956438|-0.5481465912435325|-0.36529598025543036|-0.6209290421580925|1.036901689191648|0.22293706501997507|1.7668712164158504|-0.0309564032628479|0.09260186037876636|-0.8433377113715117|1.5852529889386777|-1.4535484343177238|-1.2027183426023011|0|0.8110662535658156|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-1.6183328867984235|-1.398562983852855|-0.34285565861789147|-0.8526606879767591|-0.35720486927458656|-0.8324444841251469|-1.0843596377100901|-1.3035237296413265|1.530974687562704|0.1937326677878279|1.0235239839264976|-0.32483573857808|0.7831806699340694|0|0.13956240953451174|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.3523427883140854|1.167100031137983|-0.36529598025543036|0.5956620983899076|-1.2607924534656647|-1.0435207939541713|0.10365321817571847|-0.0309564032628479|-0.7925506486575029|-0.5133607725480854|0.20253543813947011|-1.077310869071176|0.7831806699340694|0|1.2659559543612158|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
